match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,355,1,2845,22.7,32.2,defensive_third,left_channel,Back,22.7,17.799999999999997,29.1,29.3,7.026378868236471,6.400000000000002,-2.900000000000002,30.80585138674978,27.9311522361903,2.1871609803951237
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,385,2,5603,21.9,46.8,defensive_third,central_channel,Back,21.9,3.200000000000003,34.3,88.3,43.31293109453573,12.399999999999999,41.5,31.71529981648838,45.42336452512348,42.95447060183706
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,9xie4t8janfxnzhqis2yb17u1,S. Etchebarne,387,2,5618,10.3,61.2,defensive_third,central_channel,Back,10.3,11.200000000000003,5.5,100.0,39.095779823402935,-4.800000000000001,38.8,22.13489401136662,67.17545845931785,36.799051973187694
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,779,2,5646,11.7,64.0,defensive_third,central_channel,Back,11.7,14.0,14.9,49.6,14.751271131668618,3.200000000000001,-14.399999999999999,24.640324770135567,67.74836986032464,20.59702054217688
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,5utt2o4cz63soj6whop7qokph,J. Anangonó,409,2,5809,18.5,53.1,defensive_third,central_channel,Back,18.5,3.1000000000000014,16.9,44.2,9.04267659490264,-1.6000000000000014,-8.899999999999999,29.7945681768382,53.054700546361204,15.642110159209908
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,87y2pbc5qjlw6l77sqoxd21p0,R. Arroyo,442,2,6185,4.3,29.3,defensive_third,left_channel,Back,4.3,20.7,4.6,27.4,1.9235384061671366,0.2999999999999998,-1.9000000000000021,11.081168401528378,22.192993069413053,8.313751561368093
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,d8bv8ybko191mx5jxczay3n8q,M. Medranda,549,2,6913,29.0,60.5,defensive_third,central_channel,Back,29.0,10.5,30.2,76.0,15.546382215808281,1.1999999999999993,15.5,34.591258436892716,66.16087602270473,10.774577082195302
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,evdhj5d9a3066dzmxshdrg0lw,M. Caicedo,599,2,7677,34.5,95.1,middle_third,right_channel,Back,34.5,45.099999999999994,21.1,86.3,16.031219541881395,-13.399999999999999,-8.799999999999997,37.29996546344619,92.71234880834724,17.422890066138905
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,612,2,7762,9.6,36.0,defensive_third,central_channel,Back,9.6,14.0,9.6,25.9,10.100000000000001,0.0,-10.100000000000001,20.933152556524625,33.85136223467868,13.844295152030494
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,661,2,7875,4.8,63.6,defensive_third,central_channel,Back,4.8,13.600000000000001,0.0,68.7,7.003570517957252,-4.8,5.100000000000001,15.736897104447127,68.96253831459993,15.739086912606759
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,evdhj5d9a3066dzmxshdrg0lw,M. Caicedo,678,2,8270,11.1,58.1,defensive_third,central_channel,Back,11.1,8.100000000000001,14.8,38.2,20.24104740372889,3.700000000000001,-19.9,23.24772123868122,61.235857786248836,24.53598863047395
2026-02-22_CSD Macará - Leones FC,2026-02-22_CSD Macará - Leones FC.json,CSD Macará,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,f474w28at57v8nis5zkf0ihp0,A. Aguas,711,2,8545,12.1,50.0,defensive_third,central_channel,Back,12.1,0.0,0.0,66.7,20.622802913280243,-12.1,16.700000000000003,24.675332687772464,51.33355977476942,29.068875596552353
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,51,1,453,12.1,36.6,defensive_third,central_channel,Back,12.1,13.399999999999999,5.9,85.3,49.09307486805038,-6.199999999999999,48.699999999999996,24.020166907964153,34.780907652595474,53.670468046944265
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,57,1,521,8.4,53.0,defensive_third,central_channel,Back,8.4,3.0,14.2,86.9,34.39258641044608,5.799999999999999,33.900000000000006,21.99274416395921,53.3752684250116,34.41851956113082
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,67po6omu9d6depk46axzcy7yt,H. Batalla,195,1,1424,7.0,54.5,defensive_third,central_channel,Back,7.0,4.5,17.2,25.5,30.741502891042916,10.2,-29.0,17.84014077214099,54.45814495556635,28.965219479157238
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,207,1,1492,4.6,58.4,defensive_third,central_channel,Back,4.6,8.399999999999999,13.1,58.1,8.505292469985967,8.5,-0.29999999999999716,15.409771498070592,60.44667673055577,3.2927095303156015
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,3lz2li4ohdy8qok9i8xexuvx0,B. Corozo,209,1,1494,13.1,58.1,defensive_third,central_channel,Back,13.1,8.100000000000001,8.0,64.9,8.500000000000004,-5.1,6.800000000000004,24.066152363082598,61.46174280168498,16.429938049656474
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,87y2pbc5qjlw6l77sqoxd21p0,R. Arroyo,180,1,1544,4.3,41.5,defensive_third,central_channel,Back,4.3,8.5,0.0,30.7,11.624543001770006,-4.3,-10.8,14.943175216915701,34.40904357120592,15.39660643702201
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,9g0ayzj8zkxakzvk0w6hor9qs,B. Kreiman,195,1,1731,10.3,54.0,defensive_third,central_channel,Back,10.3,4.0,12.5,51.7,3.182766092567907,2.1999999999999993,-2.299999999999997,21.90718496564656,56.96806656258688,10.781820545980747
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,274,1,2110,11.5,63.1,defensive_third,central_channel,Back,11.5,13.100000000000001,23.8,73.6,16.17219836633226,12.3,10.499999999999993,23.633630843037196,68.03169089207458,5.570793930652403
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,2f0sxlzvrg4z9uipi4wvr44d0,M. de la Cruz,298,1,2635,25.4,94.4,defensive_third,right_channel,Back,25.4,44.400000000000006,26.7,100.0,5.748912940721919,1.3000000000000007,5.599999999999994,33.095702061963415,94.36821628360308,8.5218538296357
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,2f0sxlzvrg4z9uipi4wvr44d0,M. de la Cruz,304,1,2762,14.7,84.5,defensive_third,right_channel,Back,14.7,34.5,24.4,85.9,9.800510190801294,9.7,1.4000000000000057,22.81292634324539,91.46242507254826,5.784407962763161
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,5utt2o4cz63soj6whop7qokph,J. Anangonó,324,1,2934,6.3,58.1,defensive_third,central_channel,Back,6.3,8.100000000000001,0.0,43.7,15.717824276915682,-6.3,-14.399999999999999,18.15379144675486,61.75765046094064,25.605446374976154
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,9g0ayzj8zkxakzvk0w6hor9qs,B. Kreiman,388,2,5748,26.3,89.1,defensive_third,right_channel,Back,26.3,39.099999999999994,26.5,100.0,10.901834707974622,0.1999999999999993,10.900000000000006,32.056586784811195,94.97778450391687,7.489880185038742
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,547,2,6203,16.8,44.5,defensive_third,central_channel,Back,16.8,5.5,24.1,34.2,12.624579200908043,7.300000000000001,-10.299999999999997,27.84562236756672,44.228798094482485,10.705441520101427
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,87y2pbc5qjlw6l77sqoxd21p0,R. Arroyo,481,2,6440,7.3,37.0,defensive_third,central_channel,Back,7.3,13.0,29.3,10.4,34.518980286213555,22.0,-26.6,16.484798522157107,32.99251724909339,25.974049059942292
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,514,2,6740,9.0,40.6,defensive_third,central_channel,Back,9.0,9.399999999999999,33.4,53.0,27.3700566312896,24.4,12.399999999999999,20.933152556524625,35.95060103423493,21.121181081386514
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,5zax12h4cjntd3d70u3ymd0mi,B. Caicedo,644,2,6874,39.2,37.2,middle_third,central_channel,Back,39.2,12.799999999999997,47.9,65.0,29.129538273031375,8.699999999999996,27.799999999999997,39.00812808391922,35.65381564640307,30.663723229368014
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,648,2,6931,7.7,62.3,defensive_third,central_channel,Back,7.7,12.299999999999997,28.9,87.2,32.702446391669234,21.2,24.900000000000006,20.034065398708403,66.90237955864175,22.149451278436306
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,5zax12h4cjntd3d70u3ymd0mi,B. Caicedo,726,2,7499,22.1,37.2,defensive_third,central_channel,Back,22.1,12.799999999999997,24.1,41.2,4.47213595499958,2.0,4.0,30.817138630835593,36.203473213705195,8.371692260948521
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,2f0sxlzvrg4z9uipi4wvr44d0,M. de la Cruz,620,2,7602,9.6,71.2,defensive_third,right_channel,Back,9.6,21.200000000000003,13.7,96.5,25.63006047593333,4.1,25.299999999999997,19.58546854977022,75.14111921746859,22.154921086131726
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,781,2,7846,11.0,59.7,defensive_third,central_channel,Back,11.0,9.700000000000003,12.7,70.9,11.328283188550685,1.6999999999999993,11.200000000000003,23.24772123868122,67.47784555536438,11.088983919722592
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,9g0ayzj8zkxakzvk0w6hor9qs,B. Kreiman,716,2,8173,18.1,53.0,defensive_third,central_channel,Back,18.1,3.0,45.8,57.3,28.031767693101337,27.699999999999996,4.299999999999997,27.852082999500432,56.30820433022043,17.975299255017003
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,9g0ayzj8zkxakzvk0w6hor9qs,B. Kreiman,722,2,8199,25.3,72.3,defensive_third,right_channel,Back,25.3,22.299999999999997,34.1,45.0,28.68327038536575,8.8,-27.299999999999997,30.99012955432593,75.69605910334066,30.85319008894639
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,9g0ayzj8zkxakzvk0w6hor9qs,B. Kreiman,748,2,8350,26.9,44.1,defensive_third,central_channel,Back,26.9,5.899999999999999,35.7,68.3,25.750339803583174,8.800000000000004,24.199999999999996,31.741964547799796,44.471752005890366,24.15473964069295
2026-02-28_Leones FC - Libertad Fútbol Club,2026-02-28_Leones FC - Libertad Fútbol Club.json,Leones FC,Libertad Fútbol Club,Leones FC,1ixo4545wkh4oe83osm4tg0a2,cjxju5ivkc1vg8ty5s0wa1dsk,M. Caramuto,736,2,8412,10.0,64.5,defensive_third,central_channel,Back,10.0,14.5,42.2,62.5,32.26205201161265,32.2,-2.0,22.5040960606955,65.10066026200505,19.866858477995027
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,717,1,72,13.0,75.8,defensive_third,right_channel,Back,13.0,25.799999999999997,20.4,100.0,25.306125740618615,7.399999999999999,24.200000000000003,23.62205614743423,83.21934770272739,17.087186349401684
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,2b1y6ptiizszbjzop7kf8tega,G. Blanc,719,1,102,9.0,51.5,defensive_third,central_channel,Back,9.0,1.5,8.9,30.7,20.800240383226345,-0.09999999999999964,-20.8,21.99274416395921,51.41177743960398,24.503013578957518
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,dll3x4ua7q15dcb7gbm61jso9,L. Segovia,770,1,143,37.1,91.0,middle_third,right_channel,Back,37.1,41.0,32.6,100.0,10.062305898749054,-4.5,9.0,39.57217195082797,92.40922624779765,10.306843739430441
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,9cjt8bpelefv3ht1kgcw0hlas,J. Caicedo,780,1,258,27.5,92.4,defensive_third,right_channel,Back,27.5,42.400000000000006,26.6,97.4,5.080354318352215,-0.8999999999999986,5.0,33.76043202476384,94.16075430798749,7.859039345523419
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,741,1,347,10.0,39.0,defensive_third,central_channel,Back,10.0,11.0,24.3,10.0,32.33403779301311,14.3,-29.0,24.177325958866923,35.00420847522377,25.004509401162426
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,823,1,526,51.0,9.3,middle_third,left_channel,Right,51.0,40.7,57.4,0.0,11.289375536317321,6.399999999999999,-9.3,56.0022488452789,0.0,1.3977511547210995
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,54,1,1200,10.3,62.4,defensive_third,central_channel,Back,10.3,12.399999999999999,26.9,100.0,41.10133817772847,16.599999999999998,37.6,21.906203383303822,66.96820072961653,33.40715144527938
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,58,1,1214,8.7,71.2,defensive_third,right_channel,Back,8.7,21.200000000000003,17.2,88.1,18.917187951701482,8.5,16.89999999999999,19.042506581246318,74.92983414028217,13.298424691459248
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,66,1,1259,8.1,46.1,defensive_third,central_channel,Back,8.1,3.8999999999999986,14.4,100.0,54.26693284128005,6.300000000000001,53.9,25.363765500940193,43.1547072719503,57.892930995910596
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,174,1,2378,9.2,60.2,defensive_third,central_channel,Back,9.2,10.200000000000003,15.1,73.0,14.094325099131208,5.9,12.799999999999997,24.199212351124103,67.31552808337165,10.728880947320922
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,4c5lucolhbv4u0ye9fd35widw,J. Espinoza,195,1,2583,13.3,40.1,defensive_third,central_channel,Back,13.3,9.899999999999999,20.3,10.3,30.611109094575454,7.0,-29.8,26.228521733122363,37.49792452922597,27.836567113018372
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,4c5lucolhbv4u0ye9fd35widw,J. Espinoza,239,1,2954,19.9,36.0,defensive_third,central_channel,Back,19.9,14.0,32.7,17.4,22.578751072634645,12.800000000000004,-18.6,28.403654048084064,35.78346146685676,18.87883057930103
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,301,2,5588,21.7,58.1,defensive_third,central_channel,Back,21.7,8.100000000000001,23.5,10.4,47.73395018223403,1.8000000000000007,-47.7,31.83810420440968,61.21267871151975,51.49225475315416
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,478,2,6794,9.3,54.5,defensive_third,central_channel,Back,9.3,4.5,0.0,79.0,26.20572456544562,-9.3,24.5,22.059707743224013,54.33626098684134,33.08973750010208
2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará,2026-03-01_Liga Deportiva Universitaria de Quito - CSD Macará.json,Liga Deportiva Universitaria de Quito,CSD Macará,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,842mpcgpo275pp4mwmrqtaiqy,J. Pretell,484,2,6896,15.3,49.0,defensive_third,central_channel,Back,15.3,1.0,28.8,53.0,14.080127840328723,13.5,4.0,27.831682846516852,48.028360881568595,5.065060081938526
